Id,readmitted
57198,1
53144,0
57382,0
45918,0
26056,0
89215,0
50544,0
80314,0
3787,0
29439,0
26321,1
18452,0
96790,0
49165,1
16521,1
76522,0
44192,0
39572,0
35132,0
44108,0
490,1
69479,0
62397,1
29875,0
48571,0
26611,0
47931,0
24241,0
1689,0
82498,1
73174,1
50384,1
57997,0
41350,1
18229,0
10266,0
91623,0
93807,0
57790,0
7497,0
10330,0
45016,1
26729,1
13315,0
19775,0
45883,0
86762,1
36004,1
23092,1
14030,0
15239,1
64276,1
34943,0
79002,0
35541,0
79291,0
58545,0
26663,0
80402,0
15475,0
83597,0
54974,1
65117,1
36586,0
20133,0
31636,0
51207,1
80512,0
12150,1
37694,0
89024,1
11324,0
66508,0
45167,0
56458,0
28565,0
92600,1
9652,0
61069,0
31271,0
15529,0
78410,1
87285,0
61215,0
43646,0
88948,1
33011,1
58192,0
99502,0
81929,0
87594,1
47114,0
45052,0
36283,0
36814,0
65560,1
11305,0
14137,0
34366,0
56859,1
54454,1
35869,1
98697,0
93845,0
73906,0
70425,0
38498,0
22957,2
61869,0
35401,0
58124,0
14623,0
63695,0
63450,0
45911,0
53671,1
2762,1
39897,0
31757,0
87213,0
79975,0
8263,0
72321,1
16812,0
86800,0
46192,0
27144,0
27992,0
11096,0
40194,0
67128,0
68429,1
47651,0
37905,1
18331,0
97911,0
48838,1
54096,1
19758,0
59426,0
14273,1
4508,0
10080,0
42220,0
7600,0
18187,0
62233,0
1962,0
36561,1
10248,0
49166,0
94704,0
101454,0
94507,1
54659,0
75176,0
21425,1
57171,1
74621,0
54693,1
17895,0
10231,0
37954,0
3857,1
53342,1
6268,1
66747,0
57322,0
48736,0
42499,0
43486,0
89191,0
72060,1
19354,0
11914,0
28203,0
85856,0
69754,0
77957,0
33244,1
14957,0
77625,1
37014,1
92035,0
68361,0
55255,0
13624,0
49318,0
5645,0
64281,0
5709,0
4597,0
27807,0
39955,0
17139,1
84501,1
49794,0
1073,0
80316,0
91457,0
1524,0
83547,0
504,1
93914,0
83448,0
25553,1
29919,0
9711,1
93023,0
24504,1
62926,1
47516,0
30738,0
36990,1
11211,1
32588,1
36513,0
56927,0
40180,0
10349,0
45680,0
22248,1
99552,0
98452,1
92494,0
41242,1
100653,0
85205,1
79765,1
93538,0
57175,0
54636,0
99729,0
10858,0
95724,0
88308,1
76145,1
77064,1
59911,0
80813,0
3713,0
91335,0
19335,0
20340,0
11588,0
40971,0
37333,0
73694,1
6862,0
81213,0
77901,1
76624,0
79867,0
97239,0
23123,0
92696,0
46927,0
47389,0
52454,1
37481,0
44098,0
89556,0
61094,1
88412,0
44258,0
68803,0
38140,0
44193,0
68763,0
86051,0
5327,0
51331,1
26290,0
91999,0
27412,2
56426,1
56472,0
96906,1
606,0
47325,1
32544,0
14683,0
86289,1
42267,0
29400,0
16243,0
92795,0
16305,0
75389,0
9334,0
50539,0
66966,0
14834,0
93810,0
44221,0
25117,0
39863,0
28804,1
20320,0
97324,0
48064,0
10988,0
100467,1
96247,0
55357,0
87478,0
40549,1
75060,0
30483,0
72485,0
42927,0
83842,1
41695,0
43446,0
61021,1
55667,1
67723,1
39736,0
11798,0
67007,1
49111,0
47408,0
44,0
21919,0
35292,0
91386,0
13367,0
78292,0
46618,1
71309,0
96813,1
88692,1
2633,0
7215,0
47084,0
70731,0
39210,1
27512,0
21110,0
32000,0
42931,0
61140,0
16476,0
17342,0
35289,0
27791,1
89238,0
77343,0
22034,0
24984,0
33314,0
97417,0
75626,0
15007,1
70492,0
69739,0
76290,0
82898,0
38760,0
77614,0
33199,0
54497,2
419,0
7650,0
48125,0
68523,1
46815,0
18486,0
23569,0
53119,0
76948,1
38649,0
10099,0
9220,0
52434,0
76490,0
20701,0
69044,0
18290,0
68970,0
100900,0
90238,0
31612,1
36938,0
64936,0
38302,0
24983,0
54562,0
77366,0
79651,0
24563,0
19970,1
16062,0
51648,1
68859,1
49415,0
30428,0
12082,0
65755,0
1793,1
76273,0
18171,0
54894,0
75224,0
12327,0
86410,0
28801,0
11952,0
76979,0
86652,0
13016,0
40885,0
231,1
62598,0
27277,0
8580,0
57301,0
30239,0
44021,0
35761,0
19805,0
92382,0
50390,0
12481,0
66769,0
100417,0
7232,0
46517,0
16949,0
9210,0
99392,1
94552,0
39612,0
21874,0
19968,0
55511,0
39018,0
30868,0
84380,0
1351,0
93541,1
30791,1
100113,0
10335,0
5657,1
9381,0
72379,0
59089,0
54401,0
41896,1
85687,0
19331,0
80598,0
76019,1
18506,1
59127,0
83869,1
68761,1
36398,0
33750,0
37730,0
53314,0
69617,1
35115,0
23010,0
85822,0
58194,1
24834,0
13683,0
36037,0
42581,0
96582,0
60061,0
37545,0
47648,0
71526,0
34095,0
57315,0
57761,0
10734,1
45550,1
95370,1
49014,2
99328,1
5652,0
54286,0
1583,0
91242,0
56065,0
29962,0
17806,0
78067,1
30010,0
43734,1
50651,0
99656,1
57889,0
23458,1
20231,0
55158,0
8764,0
33010,0
4541,1
60396,1
90806,0
46582,0
48114,0
41893,1
37098,1
45775,0
15458,0
38401,0
61618,0
49401,0
23448,0
98666,0
46775,0
52350,0
85095,0
40556,0
63397,0
54398,1
17129,0
84128,0
25472,0
50187,1
94263,1
61594,0
11186,0
35193,1
74001,1
81709,0
97021,0
95028,0
80576,1
91162,0
98951,0
5136,0
48755,0
82526,0
85797,0
68781,1
55668,0
63991,0
54936,1
58274,1
67393,1
64357,1
57343,0
35409,0
70007,0
26036,0
49256,0
74393,1
32498,0
24661,0
3245,0
18531,0
56637,0
15890,0
26207,0
39368,0
49603,0
41561,1
6944,0
75210,1
73347,0
4732,0
24896,0
38493,2
19674,0
15055,0
12552,0
73867,1
35617,1
28746,0
53831,1
18428,0
2344,0
61187,0
51234,0
68416,0
71419,1
82501,0
98607,0
80803,0
28335,0
575,0
62727,0
17710,1
51898,0
82102,0
87367,0
65467,0
22724,1
33207,0
1247,0
1505,0
28438,0
57015,0
62777,1
35309,0
94344,0
65083,0
7234,0
20560,0
47940,0
86227,0
69700,0
22261,0
2758,0
75257,1
31243,0
52743,0
9104,0
23529,0
6279,1
80404,0
97965,0
100948,1
8334,0
31492,0
5055,0
168,0
46331,0
51668,1
33167,0
8846,0
42365,0
68023,1
73,0
32585,0
21072,0
1304,1
85809,0
48991,1
27325,0
19289,0
77585,0
62582,0
95022,0
94353,0
67275,0
57985,0
9039,0
13984,0
90593,0
54780,0
84791,0
8433,1
50514,0
75127,0
90549,0
93408,0
51596,0
67896,1
36411,0
52381,0
96923,0
85550,0
2501,0
64455,1
14751,0
69016,0
35795,0
59728,0
4027,0
80032,1
97336,1
23080,0
9317,1
70655,0
19841,0
674,0
74070,0
31586,0
41142,0
17791,0
2597,0
8179,0
46400,0
40281,1
37360,0
49250,0
29178,0
98912,0
81256,0
83467,0
28996,1
15635,0
23487,0
87233,1
54473,0
11238,0
15946,0
29845,0
20073,0
57715,0
80810,1
23713,1
32245,0
29329,0
75446,1
96508,1
9212,0
6881,0
28950,1
16809,0
32007,1
85485,0
19718,1
74112,0
4614,1
28858,0
68311,1
8379,0
64558,0
17307,0
3667,0
84772,0
44305,0
98852,1
73030,0
9954,0
3400,0
92962,0
47536,0
16913,0
34058,0
37612,1
44845,0
94669,1
601,0
36436,1
49501,0
44044,0
36357,0
24079,0
89596,0
57806,0
88041,0
74357,0
97186,2
28797,1
32295,0
101350,0
34413,1
77154,0
75192,0
39970,0
592,1
8164,0
22569,0
56551,0
10565,0
58363,0
24415,0
76549,0
79235,0
2050,0
13299,0
24442,0
71449,0
87825,1
49987,1
4191,0
90614,0
41214,0
44468,1
7353,0
92654,0
82063,1
3769,0
63509,0
34066,0
31731,0
73862,1
87444,1
8264,0
53620,0
82641,1
55589,0
56738,1
72734,0
17492,0
65896,0
26461,0
55408,0
49659,0
91826,0
18550,0
79354,1
37990,0
8418,0
93489,0
85208,0
28909,1
42519,0
45383,1
60997,1
59793,0
37500,1
18395,0
96318,1
74670,0
35141,0
70472,0
94126,0
99890,1
39608,1
39525,1
88047,0
13929,0
3230,0
34286,0
43650,0
99935,1
47388,0
3399,0
61963,0
54792,1
26753,0
69347,0
82249,0
81779,0
34007,0
1350,0
19641,0
95137,1
52163,0
66721,0
2375,0
98855,0
33330,1
16520,1
49635,0
56742,1
2124,0
63693,1
62405,0
40223,1
17470,0
60184,0
17140,1
53423,1
92418,0
35991,0
67726,0
78590,0
97169,1
79336,0
24394,1
27067,0
54549,1
34825,0
27371,0
57046,1
92086,0
178,1
51521,0
25658,0
25577,0
76995,0
38399,1
61817,0
65213,0
33872,0
15948,0
100885,0
9370,0
2294,1
58330,1
23600,0
82764,1
23834,0
91375,0
90443,1
92796,1
85294,0
3040,1
81854,0
45800,1
36973,0
5366,0
96600,1
60736,0
90503,0
68724,0
83098,0
34962,0
2241,1
69644,0
84556,1
70043,1
101662,0
25430,0
87221,0
17410,1
82791,0
70039,0
19053,0
34469,1
19374,0
72240,1
16950,0
60037,1
31661,0
18188,0
20177,0
42575,0
91052,0
100550,1
78020,0
48700,1
66626,0
87419,1
81688,0
59956,1
53762,0
92553,0
59965,0
91818,0
30265,0
94319,0
80128,1
11542,1
61562,1
47416,0
80209,0
62696,1
82056,1
10672,1
18249,0
6839,0
17145,0
10414,0
95133,0
1994,0
27606,0
47359,0
84496,0
91531,0
56075,1
20003,1
81951,1
52115,0
99860,0
63785,0
1330,0
2959,0
53363,0
96388,0
16051,0
23098,0
13363,0
11384,1
52195,0
87891,0
98608,0
61383,0
101743,0
59121,0
80207,1
31082,0
58740,1
64015,1
16164,1
45998,0
57321,1
6833,0
67970,0
12443,0
57524,0
1759,0
77900,0
31774,0
80021,0
25935,0
2560,0
50349,0
44340,0
63899,0
19220,0
4229,1
18,0
100637,0
98317,0
43955,0
20604,1
77397,2
93498,0
5690,0
77691,0
39853,1
33087,1
82780,0
6379,0
50793,0
76027,1
67533,0
80931,0
35408,0
42125,0
65052,0
34322,0
24126,1
45964,0
34971,1
84609,0
94976,0
4952,0
58661,0
53422,0
100015,1
76634,0
85215,0
27727,0
60712,1
46051,1
55983,0
85355,0
27049,1
25904,0
69546,1
18004,0
1870,0
97906,0
78840,0
19059,1
46114,1
22513,0
9543,0
59573,1
42967,0
5415,0
31985,1
58964,1
60706,0
48025,0
69712,0
27686,0
96037,1
82688,0
82124,1
27585,0
35928,1
27171,0
32455,0
42912,1
61297,0
25897,0
83421,1
74463,1
12143,1
26192,0
70802,0
50811,0
43394,0
76878,0
88066,0
49386,1
26859,0
20424,0
28964,1
48014,0
22851,0
34946,0
84468,0
34721,0
74124,0
79176,2
98021,1
58706,0
47495,0
61447,0
96443,0
77937,0
33622,0
73308,1
18668,1
28365,0
75864,0
68638,1
27883,0
46671,1
43420,0
90532,0
80004,0
40442,0
39974,0
100666,1
54979,0
83291,0
60956,1
13169,0
36713,0
16109,0
144,0
92555,0
55961,0
30037,0
23754,0
74334,0
36599,0
43825,0
91140,0
19047,0
86096,0
62577,0
55871,0
81424,0
54743,1
60468,0
64434,0
67741,0
69112,0
15241,0
57508,0
95196,1
62758,1
12503,0
1453,0
81932,0
22869,1
64139,1
92854,1
484,0
94506,0
76339,0
31253,0
18276,0
54695,0
83482,0
50128,0
56253,1
9588,1
51966,0
91883,0
86829,0
20367,0
3940,0
17172,0
54604,1
81113,1
26969,1
90675,1
87858,1
46241,0
58958,0
72570,0
28228,1
62149,0
8414,0
69443,0
2707,0
59809,0
7524,1
95004,0
90928,0
42465,0
58084,0
78718,1
50794,0
73579,0
43369,0
12350,0
83836,0
73508,1
9165,0
5276,0
30344,0
78102,1
96147,0
74947,0
57277,1
77780,1
85738,0
888,0
1562,0
69957,0
66147,0
39951,0
70023,0
99942,0
100831,0
36575,0
100611,0
74867,0
5654,0
64809,0
36313,1
93229,0
68911,1
27404,0
66913,0
59003,1
87992,1
36617,0
43445,0
24875,1
93549,0
32646,0
2531,1
60264,0
90763,1
19768,0
59569,0
27368,0
53746,0
10989,0
30393,0
21423,0
45164,0
15877,0
100586,0
47254,0
47639,0
73924,1
85085,1
22091,1
31970,1
30957,0
40329,0
17220,0
362,0
61783,1
85300,0
48049,1
53354,2
90586,0
10671,0
71192,0
47688,1
75737,0
74127,0
81903,0
18777,0
5786,0
83352,1
35770,0
37847,1
62709,0
24019,0
28080,0
66036,1
32361,0
22585,0
54450,0
17975,0
73388,0
44679,0
21413,0
62084,0
67286,1
38456,0
96427,1
80446,1
28540,0
13617,1
9689,0
89404,1
73458,1
42816,0
67817,1
49376,1
89465,0
8676,0
76578,0
19827,0
50716,0
44621,0
44617,0
51840,0
36852,1
31108,0
22667,0
25028,0
3759,0
60098,0
2210,0
3419,0
64086,1
36576,1
7859,0
43442,0
64897,0
37766,1
70550,0
66037,0
84948,1
25974,0
17336,0
16711,1
65187,0
28391,0
22250,0
53361,0
14350,0
68397,1
73649,1
19221,0
36173,0
90890,0
94144,0
25238,0
27160,0
94514,0
20079,0
95338,1
30993,0
19140,0
100135,0
92427,1
8646,0
89169,0
30892,0
71215,1
80624,1
60334,0
5078,0
84931,1
93518,0
21346,0
1996,0
13576,0
72053,0
6972,0
44426,0
59169,0
99514,0
42656,0
7670,0
68520,0
35693,0
22293,0
90044,0
87704,1
88976,0
6436,0
97616,0
44757,0
99833,0
85961,2
48839,0
34863,0
5046,0
72256,1
15597,0
64319,0
78062,0
36069,0
74823,0
5024,0
16404,0
100054,0
27853,0
61108,0
38903,1
30477,0
11491,0
26080,0
24379,1
45871,0
13577,0
65955,0
53062,0
54971,0
74128,0
51280,0
57502,0
26509,0
51550,0
27139,0
68431,1
27360,0
87711,0
91145,0
90506,1
9564,0
55567,1
21004,0
87515,1
10249,0
62421,1
52530,1
65461,0
43950,0
25669,0
72383,0
27592,0
34857,0
95310,0
21566,0
15819,0
16731,0
14091,0
11947,1
67730,1
30987,0
77881,1
93340,0
74433,1
32797,1
88940,1
32447,0
216,0
97967,0
86970,0
15109,1
25857,0
66890,0
6103,0
64212,0
69037,0
49694,1
85909,1
27384,1
73682,0
76212,0
12442,0
49005,0
31851,0
79272,0
31449,0
82305,0
23559,0
38502,0
63788,0
39821,0
24287,1
89212,0
67059,0
89516,1
54639,0
28726,0
16479,2
38131,0
7207,0
74387,1
78747,1
49940,0
96796,0
37909,0
62271,1
9137,0
6124,1
35303,0
35920,0
94546,1
16604,1
86224,0
82517,1
80015,0
201,0
20652,0
100173,0
391,0
87877,1
42319,1
90772,0
45985,0
37111,0
51209,1
40066,0
17362,1
53397,0
89114,1
3304,0
21562,0
17034,0
61581,0
98875,0
22295,1
41828,0
97267,0
34670,0
13438,1
42726,1
51310,0
82173,0
48417,0
12754,0
4048,0
61652,0
15934,1
32214,0
53827,0
30641,0
59942,1
19685,0
7393,1
30064,0
60714,0
24933,0
65078,1
46681,0
68568,1
6292,0
50781,1
93975,1
50973,1
70653,1
17915,0
53614,1
31314,0
46850,0
46741,1
49604,0
35752,1
5403,0
96730,1
66691,1
21512,0
59383,0
25273,0
9486,0
53625,2
15790,0
47083,0
42122,2
15780,0
57686,1
41145,0
8277,0
46848,0
66314,0
18312,0
96210,0
94608,0
25962,0
16292,0
75706,0
29901,0
83190,0
56196,1
47018,0
93479,0
34302,0
79262,0
96146,0
14871,0
82234,1
50284,0
44555,0
41335,2
54540,0
8933,0
97478,0
90654,0
30908,0
24499,0
60700,1
101267,1
43449,0
81209,0
44957,0
21994,0
96755,0
92974,1
27561,0
7949,1
95742,0
16472,0
11204,1
254,1
21617,0
96928,0
55758,0
22616,1
81586,0
80979,0
95468,0
62418,1
62966,0
1960,1
45065,1
13103,0
63578,1
85032,0
81914,0
28843,0
42812,1
37870,0
25263,0
13807,0
39534,0
91109,0
20189,0
49980,0
46334,0
56155,0
6665,0
55196,1
51647,0
18699,0
98215,1
71162,0
54698,0
48479,1
96566,1
701,0
46248,0
43232,1
26278,0
11031,0
4137,0
49793,0
3392,0
84389,0
3956,0
1274,1
86596,0
6038,1
24757,0
78302,0
88519,1
58174,1
34362,0
70803,1
46457,0
24377,1
60528,1
81852,0
50264,0
34584,0
52903,0
89093,0
35943,0
89202,0
101606,0
72487,0
70839,1
8390,0
33591,0
100821,0
75846,1
8714,0
36107,0
44968,1
35705,0
61341,0
14651,0
56453,0
90190,0
94135,0
95238,1
74386,0
29528,0
42513,1
100092,1
47219,1
78205,0
96997,0
31557,0
81807,0
64793,0
21252,1
96386,0
47376,2
4545,0
61166,1
12363,0
80056,1
49762,0
39759,0
12423,1
17924,1
21754,0
34790,0
100416,0
68595,0
68009,0
32126,0
37255,1
62762,0
32850,0
29269,0
85896,0
34700,1
16251,0
15750,1
31287,0
33081,1
76559,0
16744,1
75278,0
7156,0
36717,0
100806,0
36273,0
40125,0
29724,1
4395,0
20646,1
51086,0
43223,1
34329,0
63158,1
39903,0
65654,1
73506,0
53593,1
14936,0
95829,0
8666,0
99435,0
89213,0
65806,0
184,0
100333,1
51290,0
15438,2
64868,1
49234,0
63325,0
47014,0
24078,0
99350,0
2695,1
10314,0
20380,0
9454,1
96187,1
28193,0
49900,0
62417,0
58189,0
66140,1
2407,0
69595,0
27386,1
53791,0
19567,0
97090,1
8102,0
24641,0
47078,0
6144,0
82816,0
82727,1
100867,0
75501,0
86345,0
32692,0
63117,1
38479,0
49423,0
76070,0
23734,1
47546,0
47677,0
24764,0
88887,0
77767,0
92609,0
54534,0
11310,1
80558,0
8176,0
91127,0
93317,0
4692,0
39965,1
3176,0
1315,0
93446,0
101130,0
94478,0
6643,0
32259,0
38964,1
26490,1
19464,1
95953,0
58521,1
72391,0
94982,1
10983,0
50280,0
51446,1
90812,0
45355,0
30675,1
31865,0
67574,0
41904,1
3854,0
23801,0
26015,0
91257,0
58982,1
85389,0
11212,0
5121,0
76672,0
52280,0
66829,1
92570,1
2091,0
28886,0
11646,1
86394,1
14179,0
77721,0
56512,0
16161,0
99970,1
37467,1
62339,0
37388,0
71883,0
41348,1
27287,0
45961,0
6562,0
100162,0
72424,0
68052,0
63393,0
31426,0
77264,0
20729,0
39914,0
17357,0
96513,0
4828,0
77287,0
76285,1
23837,1
25270,0
9373,0
38239,0
19893,0
51358,0
86095,1
842,1
34653,0
99453,0
37778,1
80533,0
15503,0
44624,1
33629,0
45356,1
44444,0
25432,1
87856,1
3207,0
49317,0
4325,0
62217,0
48584,0
833,1
7420,0
11419,1
89980,1
5187,0
54066,1
49041,0
84689,0
61011,0
43100,0
23383,0
94424,1
26388,0
97729,0
64765,1
83993,1
56612,1
41322,0
63809,1
30718,0
40833,0
77208,0
33332,0
34315,0
48130,0
65609,0
55717,1
63251,1
53698,0
15426,0
15163,0
73559,0
62001,0
87914,0
84307,0
32938,0
73882,0
79703,0
18179,1
43302,0
62170,0
31495,0
69423,0
78611,1
92803,0
74575,0
14687,0
10068,1
1774,1
16534,0
33714,0
34833,0
34626,1
59996,0
95566,1
58493,0
67672,0
33274,1
100889,0
4645,0
100804,0
56092,0
62829,0
85156,1
83788,0
97849,1
92140,0
53277,0
46075,0
76994,1
36699,0
15656,0
52707,0
2640,0
3552,0
54596,0
34933,0
23372,0
15035,1
89283,0
35829,0
15607,0
8939,0
87443,0
44722,0
16343,0
7794,0
14747,0
11598,0
56445,1
37211,1
14475,1
40785,0
77543,1
90143,0
86064,0
24003,1
89902,1
45313,0
665,0
33223,0
94253,0
969,0
46093,0
34727,0
85544,1
47531,0
27342,0
1626,0
52654,0
88080,0
40381,1
34780,0
75172,0
24414,0
28939,2
95473,1
94161,0
98708,0
37863,1
49108,0
39469,0
41993,0
74020,0
15661,0
32508,0
35579,0
42549,0
53343,0
82358,2
9985,0
45252,1
6700,0
8016,1
78620,1
75571,0
65756,1
88020,1
26750,0
75199,1
86173,0
90563,1
13636,0
56153,0
16212,0
27662,0
29102,0
90966,1
92116,0
57308,1
27318,0
61478,2
26027,1
45068,0
26100,0
100484,0
18795,0
90939,0
46259,0
25038,1
16382,0
46440,1
55376,0
17467,0
41650,0
75385,0
89310,1
60166,1
84626,1
95043,0
25865,1
35626,0
64008,0
42622,0
67195,1
43788,0
39166,0
92143,1
86891,0
46675,0
100228,2
95048,0
74721,0
1729,1
37042,0
73481,0
72196,1
9794,1
87003,0
3461,0
58308,0
28531,0
57745,0
23935,0
43970,1
43886,0
81708,1
10534,1
66943,0
21644,0
12319,0
70531,1
34437,0
26134,0
59439,0
55447,1
48374,1
79792,0
29448,0
53751,0
65512,0
26926,0
21305,1
68037,0
50506,1
32898,0
49907,0
17567,1
63112,0
29647,1
92666,0
33541,0
20624,0
100802,0
84141,0
83535,1
277,0
43410,1
79261,0
45573,0
86337,1
87885,0
77909,0
82672,0
83206,1
13525,0
61329,1
85275,1
86087,1
29738,0
37982,1
9756,0
100763,0
101568,0
36421,1
74844,1
15329,0
3072,0
27030,0
59725,0
73227,0
78246,0
18781,0
100543,1
84459,1
31234,0
85141,0
80714,0
62007,0
1299,0
90199,0
99133,1
47065,0
96898,0
26853,1
19190,0
100251,1
101738,1
48192,1
71891,0
92975,0
8873,0
31008,0
36682,0
2060,1
61818,1
73865,1
13077,0
25735,0
98254,0
63404,0
49249,0
38672,0
14816,1
20704,0
63207,0
33108,1
77554,0
83085,0
99086,0
47504,1
92602,0
31405,0
53613,1
16824,0
53689,1
15689,0
32737,1
6761,0
54689,0
93111,0
11689,0
6743,0
39599,0
61360,0
23179,0
70147,0
12790,0
80340,0
81649,1
93436,0
85359,0
44407,1
24007,1
32145,0
26777,0
52088,0
20008,1
71320,0
26855,1
50490,0
33810,0
80069,0
5116,0
40156,0
79227,0
100163,0
3853,0
61249,1
10822,0
12334,0
8454,0
13035,0
34269,0
17452,0
8724,0
44467,1
9003,1
44684,0
28687,1
59108,0
24812,1
73480,1
22400,0
42769,0
84146,0
36643,0
63126,0
53094,2
89688,1
12761,0
92934,0
59720,0
23621,1
20863,0
23647,0
34341,0
67889,0
23246,0
62799,1
37019,0
68405,1
21349,1
9523,0
73528,0
97799,1
16722,0
100258,0
61045,1
57592,1
92538,0
78734,0
65700,1
73757,0
52912,0
94804,0
56922,0
69399,0
37740,1
98868,0
1007,0
81664,0
55009,0
18351,0
95862,1
97916,0
17605,0
64782,0
81685,0
73857,1
21804,0
19057,2
81033,0
21784,0
41755,1
37530,2
89903,0
79781,1
73132,0
67233,1
91634,0
28556,0
52360,0
30939,0
63530,0
42982,0
28294,0
29327,0
62372,0
41824,0
28827,0
48230,0
6716,0
98304,1
79254,0
51197,0
86949,0
92265,0
83407,1
14890,0
84555,0
64934,0
27538,0
70499,0
95148,0
65369,0
15210,0
99450,0
72423,1
84153,0
92808,0
69089,1
89631,1
44888,0
45520,1
12867,0
33400,0
98339,0
100887,1
55162,1
81348,0
20466,0
5358,0
21124,0
84830,0
24098,1
7381,0
25615,0
21721,0
48801,0
57891,0
30059,0
96664,1
22697,0
97004,0
56558,0
35918,0
78713,1
66772,1
54267,0
52997,1
69157,1
43673,0
76963,0
16449,0
4852,0
56323,0
23155,0
23196,0
18154,1
7599,0
3312,0
68678,0
42136,0
81355,1
70396,0
31980,0
98155,1
88723,0
70951,0
26940,0
84736,1
90993,0
9706,0
58684,0
81753,0
99485,0
59869,1
11127,0
55882,0
31002,0
23845,0
4635,0
19302,1
98760,0
91655,1
40600,0
26349,0
45783,1
25340,0
91897,1
77927,1
96355,0
17847,0
12413,1
76701,1
69108,0
63467,0
15511,1
93899,0
38854,0
77717,0
61314,1
75727,0
51834,0
38894,1
35821,0
39967,0
80804,0
84947,0
33892,0
62970,1
61272,0
18183,0
53669,0
72296,0
29427,0
18583,0
48210,0
52046,0
45544,1
21607,1
15379,1
66118,0
62029,0
60938,0
34758,0
81496,0
13532,0
70181,1
82858,0
80418,0
6505,1
18712,1
39384,1
59002,0
4302,0
28005,0
59713,1
39881,0
81658,0
36549,0
33735,0
98999,0
70854,1
38674,1
70073,1
65832,0
55820,0
29060,2
42212,1
3284,1
10358,0
84245,0
832,1
46952,1
87485,0
15164,0
47542,1
17584,0
44685,1
98828,1
37504,1
38246,0
37838,0
8123,0
79443,1
59218,0
100202,0
96138,0
90253,1
74135,0
2687,0
35674,1
70042,0
24481,0
16917,0
40599,1
32377,0
25785,0
50430,0
20888,0
55054,0
22123,1
19324,0
58838,1
73422,0
11496,0
32247,0
25176,1
60615,0
30934,1
89038,1
76413,0
30826,0
28765,0
59048,0
24199,0
64443,0
4959,0
76432,0
93253,0
27391,0
63039,1
30404,0
82852,0
76428,0
51237,0
62246,0
56871,0
51247,0
97867,0
48174,0
72273,0
46917,1
10934,0
60189,1
64671,1
41009,0
86784,1
4495,0
74288,1
24263,1
37274,0
18876,0
47058,0
51016,0
64504,0
17782,0
89131,2
88142,0
95734,0
94178,1
100824,0
75235,1
28198,1
68364,0
75004,1
88711,0
39252,0
35756,0
19927,0
71701,0
81399,1
69502,0
100452,0
40270,1
28897,1
67616,1
91737,0
78756,1
53928,0
31649,0
33609,0
89882,1
95986,0
94783,1
52196,0
7928,0
63486,0
70426,0
38671,0
6308,0
32728,0
28150,0
49717,1
52083,0
34566,0
91993,0
7542,0
33524,0
98513,0
466,0
13479,1
93139,1
64320,0
84034,1
55523,0
18996,0
13925,1
78699,0
50140,0
23708,0
50684,0
101172,0
41907,0
47211,0
34646,0
87836,1
40045,1
81811,0
20491,0
84710,0
41131,0
26392,0
25019,0
100022,0
15118,1
27610,1
85916,1
50152,0
3386,0
84572,1
38093,0
27962,0
60607,0
93287,1
1455,0
89808,0
87900,0
50091,0
29517,0
16763,0
56307,1
74838,0
13341,0
19817,0
47335,0
59414,1
7306,0
39521,0
48434,0
71696,0
5104,0
6741,1
1390,0
92172,1
63415,0
70133,0
34591,1
56900,0
66242,0
44146,1
63778,0
14744,0
34921,0
41106,0
40053,1
10539,0
817,0
78088,0
62351,0
43630,0
56001,0
55906,0
90441,0
39341,0
77184,0
83693,1
48296,0
69719,1
1688,0
29051,0
40821,0
96892,0
66740,0
59094,0
42961,0
79347,0
14774,1
86225,0
24336,1
212,0
45029,0
15832,0
24718,1
37080,0
24703,0
48208,2
11342,0
35816,0
57209,0
41220,0
24373,0
77680,0
27320,0
57705,0
27453,0
14311,0
62050,0
73314,0
52067,0
53318,0
70915,0
44088,1
19703,0
11000,0
4365,0
11516,0
9143,0
75618,0
78643,1
17148,0
84352,0
72622,1
6583,0
70190,0
81524,1
52899,0
23552,0
73878,1
55925,0
5419,0
71471,0
62356,0
93761,0
83602,0
7327,0
100510,0
38702,0
7035,1
24302,0
42826,1
21338,0
31412,0
75332,0
31971,0
90964,0
14067,0
66117,0
88085,0
83333,0
16061,0
53526,1
6394,0
100718,0
21918,0
96129,0
83110,0
2336,0
11742,1
97274,0
77138,0
40412,1
51332,0
92495,1
86896,0
64609,1
99650,1
87513,1
64277,0
20512,1
60278,0
44376,1
47967,0
75781,0
89868,0
40164,0
68792,0
23004,0
74769,0
14274,0
9837,0
89032,0
43092,0
95030,0
33850,0
75280,0
18561,0
69881,0
89678,1
72276,0
15738,0
12241,1
96117,1
30450,0
85059,0
59141,0
51669,1
95277,0
5951,0
30156,0
37148,0
28166,1
50819,0
10886,1
9038,0
23249,0
91453,1
1941,0
1480,0
45650,1
68451,0
67963,0
41204,0
22382,0
36648,0
84557,2
11709,1
51476,0
1210,0
30430,0
84693,1
80470,0
40061,0
7222,0
3912,0
70291,1
99441,1
27143,0
97959,1
92904,0
101309,0
53818,0
46044,1
17280,0
74656,1
36626,0
92507,1
54396,0
78132,0
87649,1
56362,0
74251,1
18421,1
89914,0
94333,1
31334,0
29597,0
101541,0
88147,0
49799,1
9688,1
37337,0
68637,0
66635,0
46082,0
59736,1
42091,0
96335,1
89908,1
13495,0
548,0
64569,1
45122,0
32623,0
4939,0
20523,0
77234,0
75397,0
5677,0
37028,0
70524,0
